id,Class
283523,0
283524,1
283525,0
283526,0
283527,1
283528,0
283529,0
283530,0
283531,1
283532,0
283533,0
283534,0
283535,0
283536,1
283537,0
283538,1
283539,1
283540,0
283541,0
283542,0
283543,0
283544,1
283545,0
283546,0
283547,1
283548,1
283549,0
283550,0
283551,1
283552,0
283553,1
283554,1
283555,1
283556,1
283557,0
283558,1
283559,1
283560,0
283561,0
283562,0
283563,1
283564,1
283565,0
283566,0
283567,0
283568,0
283569,0
283570,0
283571,0
283572,0
283573,0
283574,0
283575,1
283576,0
283577,0
283578,0
283579,0
283580,1
283581,0
283582,0
283583,0
283584,1
283585,1
283586,0
283587,0
283588,1
283589,1
283590,1
283591,1
283592,0
283593,1
283594,0
283595,0
283596,0
283597,0
283598,1
283599,0
283600,0
283601,0
283602,0
283603,0
283604,0
283605,0
283606,1
283607,1
283608,0
283609,1
283610,0
283611,0
283612,1
283613,0
283614,0
283615,1
283616,0
283617,0
283618,0
283619,0
283620,0
283621,0
283622,1
283623,0
283624,0
283625,1
283626,0
283627,0
283628,0
283629,1
283630,0
283631,0
283632,0
283633,0
283634,1
283635,1
283636,1
283637,0
283638,1
283639,0
283640,1
283641,0
283642,0
283643,0
283644,1
283645,0
283646,1
283647,0
283648,0
283649,1
283650,0
283651,0
283652,0
283653,0
283654,0
283655,0
283656,0
283657,0
283658,1
283659,0
283660,0
283661,1
283662,0
283663,0
283664,1
283665,1
283666,1
283667,1
283668,0
283669,0
283670,1
283671,1
283672,0
283673,0
283674,0
283675,0
283676,0
283677,0
283678,1
283679,1
283680,0
283681,0
283682,0
283683,0
283684,0
283685,1
283686,1
283687,1
283688,1
283689,0
283690,0
283691,1
283692,0
283693,0
283694,0
283695,1
283696,0
283697,0
283698,0
283699,0
283700,0
283701,0
283702,0
283703,0
283704,0
283705,1
283706,0
283707,0
283708,1
283709,0
283710,0
283711,0
283712,0
283713,0
283714,0
283715,0
283716,0
283717,0
283718,0
283719,1
283720,1
283721,0
283722,1
283723,0
283724,0
283725,0
283726,0
283727,0
283728,0
283729,0
283730,0
283731,0
283732,0
283733,0
283734,0
283735,0
283736,0
283737,0
283738,0
283739,0
283740,0
283741,0
283742,1
283743,0
283744,0
283745,0
283746,0
283747,1
283748,0
283749,0
283750,0
283751,1
283752,0
283753,0
283754,0
283755,0
283756,0
283757,0
283758,1
283759,1
283760,1
283761,0
283762,0
283763,1
283764,0
283765,0
283766,0
283767,0
283768,0
283769,0
283770,0
283771,0
283772,1
283773,0
283774,0
283775,0
283776,1
283777,1
283778,1
283779,0
283780,1
283781,0
283782,0
283783,0
283784,0
283785,0
283786,0
283787,0
283788,0
283789,0
283790,0
283791,1
283792,0
283793,0
283794,0
283795,0
283796,0
283797,1
283798,0
283799,0
283800,1
283801,0
283802,0
283803,1
283804,0
283805,0
283806,0
283807,0
283808,0
283809,0
283810,1
283811,1
283812,0
283813,0
283814,0
283815,0
283816,0
283817,0
283818,0
283819,0
283820,0
283821,0
283822,1
283823,0
283824,0
283825,0
283826,1
283827,0
283828,0
283829,0
283830,0
283831,1
283832,0
283833,1
283834,1
283835,1
283836,0
283837,1
283838,1
283839,0
283840,1
283841,1
283842,0
283843,0
283844,0
283845,0
283846,0
283847,0
283848,0
283849,0
283850,0
283851,0
283852,0
283853,0
283854,0
283855,0
283856,0
283857,1
283858,0
283859,0
283860,1
283861,0
283862,0
283863,0
283864,0
283865,0
283866,0
283867,0
283868,0
283869,0
283870,0
283871,0
283872,0
283873,0
283874,0
283875,0
283876,0
283877,0
283878,0
283879,0
283880,1
283881,0
283882,0
283883,1
283884,1
283885,0
283886,1
283887,0
283888,0
283889,0
283890,0
283891,1
283892,0
283893,0
283894,0
283895,0
283896,1
283897,0
283898,0
283899,1
283900,0
283901,0
283902,0
283903,0
283904,0
283905,0
283906,0
283907,1
283908,1
283909,1
283910,0
283911,0
283912,0
283913,0
283914,0
283915,0
283916,0
283917,0
283918,1
283919,0
283920,1
283921,0
283922,0
283923,0
283924,0
283925,0
283926,0
283927,0
283928,0
283929,1
283930,0
283931,0
283932,0
283933,0
283934,0
283935,0
283936,0
283937,0
283938,0
283939,0
283940,1
283941,1
283942,0
283943,0
283944,0
283945,0
283946,0
283947,1
283948,0
283949,0
283950,0
283951,0
283952,0
283953,0
283954,0
283955,1
283956,0
283957,0
283958,0
283959,0
283960,0
283961,1
283962,0
283963,1
283964,1
283965,0
283966,0
283967,0
283968,0
283969,0
283970,0
283971,0
283972,1
283973,0
283974,0
283975,1
283976,0
283977,1
283978,0
283979,0
283980,0
283981,0
283982,1
283983,0
283984,0
283985,0
283986,0
283987,1
283988,0
283989,0
283990,0
283991,0
283992,0
283993,0
283994,1
283995,0
283996,0
283997,0
283998,0
283999,0
284000,0
284001,0
284002,1
284003,1
284004,0
284005,0
284006,0
284007,0
284008,0
284009,0
284010,0
284011,0
284012,1
284013,1
284014,0
284015,0
284016,1
284017,0
284018,0
284019,0
284020,0
284021,1
284022,0
284023,0
284024,0
284025,1
284026,1
284027,0
284028,0
284029,1
284030,1
284031,0
284032,0
284033,0
284034,1
284035,0
284036,0
284037,0
284038,0
284039,0
284040,0
284041,0
284042,1
284043,1
284044,0
284045,0
284046,1
284047,0
284048,1
284049,0
284050,0
284051,0
284052,1
284053,1
284054,1
284055,0
284056,0
284057,0
284058,1
284059,0
284060,0
284061,0
284062,1
284063,0
284064,0
284065,0
284066,0
284067,0
284068,0
284069,1
284070,1
284071,1
284072,1
284073,0
284074,0
284075,0
284076,1
284077,1
284078,0
284079,1
284080,1
284081,1
284082,0
284083,0
284084,0
284085,0
284086,0
284087,0
284088,0
284089,0
284090,0
284091,0
284092,0
284093,1
284094,0
284095,0
284096,0
284097,0
284098,0
284099,1
284100,0
284101,0
284102,0
284103,1
284104,0
284105,0
284106,0
284107,0
284108,0
284109,0
284110,1
284111,1
284112,0
284113,0
284114,0
284115,0
284116,1
284117,0
284118,0
284119,0
284120,0
284121,0
284122,1
284123,0
284124,0
284125,1
284126,0
284127,0
284128,0
284129,1
284130,0
284131,0
284132,0
284133,0
284134,0
284135,1
284136,1
284137,0
284138,1
284139,0
284140,0
284141,0
284142,0
284143,1
284144,1
284145,0
284146,0
284147,1
284148,0
284149,1
284150,0
284151,0
284152,0
284153,1
284154,0
284155,1
284156,1
284157,1
284158,0
284159,0
284160,1
284161,0
284162,0
284163,0
284164,0
284165,0
284166,0
284167,0
284168,0
284169,0
284170,0
284171,1
284172,0
284173,1
284174,0
284175,0
284176,0
284177,0
284178,0
284179,0
284180,0
284181,0
284182,0
284183,0
284184,1
284185,0
284186,0
284187,0
284188,1
284189,0
284190,0
284191,1
284192,1
284193,0
284194,0
284195,1
284196,0
284197,1
284198,0
284199,0
284200,0
284201,1
284202,0
284203,1
284204,0
284205,1
284206,0
284207,0
284208,0
284209,0
284210,1
284211,1
284212,0
284213,0
284214,0
284215,0
284216,0
284217,0
284218,0
284219,1
284220,0
284221,0
284222,0
284223,0
284224,1
284225,0
284226,0
284227,0
284228,0
284229,1
284230,1
284231,1
284232,1
284233,1
284234,1
284235,0
284236,0
284237,0
284238,0
284239,1
284240,1
284241,1
284242,0
284243,0
284244,0
284245,1
284246,0
284247,1
284248,0
284249,1
284250,1
284251,0
284252,0
284253,0
284254,0
284255,0
284256,0
284257,0
284258,1
284259,0
284260,1
284261,0
284262,1
284263,0
284264,0
284265,0
284266,0
284267,1
284268,1
284269,1
284270,1
284271,0
284272,0
284273,0
284274,0
284275,0
284276,0
284277,0
284278,0
284279,0
284280,1
284281,0
284282,0
284283,0
284284,1
284285,1
284286,0
284287,0
284288,0
284289,0
284290,0
284291,0
284292,0
284293,1
284294,0
284295,1
284296,0
284297,0
284298,0
284299,0
284300,1
284301,0
284302,0
284303,0
284304,0
284305,1
284306,0
284307,0
284308,0
284309,0
284310,0
284311,1
284312,1
284313,0
284314,0
284315,0
284316,0
284317,0
284318,1
284319,0
284320,0
284321,0
284322,0
284323,0
284324,1
284325,0
284326,0
284327,1
284328,0
284329,1
284330,1
284331,0
284332,0
284333,1
284334,0
284335,0
284336,0
284337,1
284338,0
284339,1
284340,0
284341,1
284342,0
284343,0
284344,0
284345,1
284346,1
284347,0
284348,0
284349,0
284350,0
284351,1
284352,0
284353,1
284354,1
284355,0
284356,0
284357,1
284358,1
284359,0
284360,0
284361,1
284362,0
284363,0
284364,0
284365,1
284366,0
284367,1
284368,1
284369,0
284370,1
284371,0
284372,0
284373,0
284374,0
284375,1
284376,1
284377,1
284378,0
284379,0
284380,0
284381,0
284382,1
284383,1
284384,1
284385,0
284386,0
284387,0
284388,1
284389,1
284390,0
284391,0
284392,1
284393,0
284394,0
284395,0
284396,1
284397,1
284398,1
284399,0
284400,0
284401,0
284402,1
284403,0
284404,0
284405,0
284406,0
284407,1
284408,1
284409,0
284410,0
284411,0
284412,0
284413,0
284414,0
284415,0
284416,0
284417,0
284418,1
284419,0
284420,0
284421,0
284422,1
284423,0
284424,1
284425,1
284426,1
284427,0
284428,1
284429,0
284430,0
284431,1
284432,1
284433,0
284434,0
284435,0
284436,0
284437,0
284438,0
284439,0
284440,0
284441,0
284442,1
284443,1
284444,1
284445,0
284446,1
284447,0
284448,1
284449,0
284450,1
284451,1
284452,0
284453,0
284454,0
284455,0
284456,0
284457,0
284458,0
284459,1
284460,0
284461,0
284462,1
284463,0
284464,0
284465,0
284466,1
284467,0
284468,0
284469,1
284470,1
284471,0
284472,0
284473,1
284474,0
284475,0
284476,0
284477,1
284478,0
284479,1
284480,0
284481,0
284482,1
284483,0
284484,0
284485,0
284486,1
284487,0
284488,0
284489,1
284490,0
284491,0
284492,0
284493,0
284494,1
284495,0
284496,1
284497,0
284498,0
284499,0
284500,0
284501,0
284502,1
284503,0
284504,0
284505,0
284506,0
284507,0
284508,0
284509,0
284510,0
284511,0
284512,1
284513,0
284514,1
284515,0
284516,0
284517,1
284518,0
284519,0
284520,0
284521,0
284522,0
284523,1
284524,0
284525,1
284526,0
284527,0
284528,1
284529,0
284530,0
284531,0
284532,0
284533,1
284534,0
284535,0
284536,1
284537,0
284538,0
284539,0
284540,1
284541,0
284542,0
284543,1
284544,0
284545,0
284546,0
284547,0
284548,0
284549,1
284550,0
284551,1
284552,0
284553,1
284554,1
284555,1
284556,0
284557,0
284558,0
284559,0
284560,1
284561,0
284562,0
284563,1
284564,0
284565,0
284566,0
284567,0
284568,0
284569,0
284570,1
284571,1
284572,0
284573,1
284574,1
284575,1
284576,0
284577,0
284578,0
284579,0
284580,0
284581,0
284582,0
284583,0
284584,0
284585,0
284586,0
284587,0
284588,0
284589,1
284590,1
284591,1
284592,0
284593,1
284594,0
284595,0
284596,0
284597,0
284598,0
284599,0
284600,0
284601,1
284602,1
284603,0
284604,0
284605,1
284606,1
284607,0
284608,0
284609,0
284610,1
284611,0
284612,1
284613,0
284614,1
284615,0
284616,0
284617,1
284618,0
284619,0
284620,0
284621,0
284622,0
284623,0
284624,0
284625,0
284626,1
284627,1
284628,0
284629,0
284630,0
284631,0
284632,0
284633,0
284634,0
284635,1
284636,1
284637,0
284638,0
284639,1
284640,1
284641,1
284642,0
284643,1
284644,0
284645,1
284646,0
284647,1
284648,1
284649,0
284650,0
284651,1
284652,0
284653,1
284654,0
284655,0
284656,1
284657,0
284658,0
284659,0
284660,0
284661,0
284662,0
284663,1
284664,1
284665,0
284666,0
284667,0
284668,0
284669,0
284670,1
284671,0
284672,1
284673,0
284674,1
284675,0
284676,0
284677,0
284678,0
284679,0
284680,1
284681,0
284682,0
284683,0
284684,1
284685,1
284686,0
284687,0
284688,1
284689,0
284690,1
284691,0
284692,0
284693,1
284694,0
284695,0
284696,1
284697,0
284698,1
284699,0
284700,0
284701,1
284702,0
284703,0
284704,0
284705,0
284706,1
284707,0
284708,0
284709,0
284710,0
284711,1
284712,0
284713,0
284714,1
284715,0
284716,0
284717,0
284718,0
284719,0
284720,0
284721,0
284722,0
284723,0
284724,0
284725,1
284726,0
284727,0
284728,0
284729,0
284730,1
284731,0
284732,1
284733,0
284734,0
284735,0
284736,0
284737,0
284738,0
284739,0
284740,0
284741,1
284742,1
284743,0
284744,0
284745,0
284746,0
284747,1
284748,0
284749,0
284750,0
284751,0
284752,0
284753,1
284754,1
284755,1
284756,1
284757,1
284758,0
284759,0
284760,0
284761,1
284762,0
284763,0
284764,1
284765,0
284766,0
284767,1
284768,1
284769,1
284770,0
284771,0
284772,0
284773,1
284774,1
284775,1
284776,0
284777,1
284778,0
284779,0
284780,0
284781,0
284782,0
284783,1
284784,1
284785,0
284786,0
284787,1
284788,0
284789,0
284790,1
284791,0
284792,1
284793,0
284794,0
284795,0
284796,0
284797,0
284798,0
284799,0
284800,0
284801,0
284802,0
284803,1
284804,0
284805,0
284806,0
284807,0
284808,0
284809,1
284810,0
284811,0
284812,1
284813,0
284814,0
284815,0
284816,0
284817,0
284818,0
284819,0
284820,0
284821,0
284822,1
284823,1
284824,0
284825,1
284826,0
284827,1
284828,0
284829,0
284830,0
284831,1
284832,0
284833,0
284834,1
284835,1
284836,0
284837,0
284838,0
284839,0
284840,1
284841,0
284842,0
284843,0
284844,0
284845,0
284846,0
284847,0
284848,0
284849,0
284850,1
284851,0
284852,0
284853,0
284854,0
284855,0
284856,0
284857,0
284858,0
284859,0
284860,0
284861,0
284862,0
284863,1
284864,0
284865,0
284866,0
284867,0
284868,0
284869,1
284870,0
284871,0
284872,0
284873,0
284874,1
284875,0
284876,1
284877,0
284878,0
284879,0
284880,0
284881,0
284882,0
284883,0
284884,0
284885,1
284886,0
284887,0
284888,0
284889,1
284890,0
284891,0
284892,1
284893,0
284894,1
284895,1
284896,0
284897,0
284898,0
284899,0
284900,0
284901,0
284902,0
284903,0
284904,0
284905,0
284906,0
284907,1
284908,0
284909,0
284910,0
284911,0
284912,0
284913,1
284914,0
284915,0
284916,1
284917,0
284918,0
284919,0
284920,0
284921,1
284922,0
284923,0
284924,0
284925,1
284926,0
284927,1
284928,0
284929,0
284930,1
284931,0
284932,0
284933,1
284934,0
284935,0
284936,1
284937,0
284938,1
284939,0
284940,1
284941,1
284942,0
284943,0
284944,0
284945,0
284946,1
284947,1
284948,0
284949,0
284950,0
284951,0
284952,0
284953,0
284954,0
284955,1
284956,0
284957,0
284958,1
284959,0
284960,1
284961,1
284962,0
284963,0
284964,0
284965,0
284966,1
284967,0
284968,1
284969,1
284970,0
284971,0
284972,1
284973,0
284974,0
284975,0
284976,1
284977,1
284978,0
284979,0
284980,0
284981,0
284982,0
284983,1
284984,1
284985,0
284986,0
284987,0
284988,1
284989,0
284990,0
284991,1
284992,0
284993,0
284994,0
284995,0
284996,0
284997,1
284998,0
284999,0
285000,1
285001,0
285002,1
285003,1
285004,1
285005,0
285006,0
285007,0
285008,0
285009,1
285010,0
285011,0
285012,0
285013,0
285014,0
285015,0
285016,0
285017,0
285018,0
285019,0
285020,0
285021,0
285022,1
285023,1
285024,1
285025,1
285026,1
285027,0
285028,0
285029,1
285030,0
285031,0
285032,1
285033,1
285034,1
285035,0
285036,0
285037,1
285038,0
285039,1
285040,0
285041,1
285042,0
285043,1
285044,0
285045,1
285046,1
285047,1
285048,0
285049,0
285050,1
285051,1
285052,0
285053,1
285054,0
285055,0
285056,0
285057,0
285058,0
285059,1
285060,0
285061,0
285062,1
285063,0
285064,1
285065,1
285066,0
285067,0
285068,0
285069,0
285070,1
285071,0
285072,0
285073,0
285074,1
285075,0
285076,0
285077,1
285078,0
285079,0
285080,0
285081,0
285082,1
285083,0
285084,0
285085,0
285086,1
285087,0
285088,1
285089,0
285090,0
285091,0
285092,0
285093,1
285094,0
285095,0
285096,0
285097,1
285098,0
285099,0
285100,0
285101,0
285102,0
285103,1
285104,1
285105,0
285106,0
285107,0
285108,0
285109,0
285110,0
285111,1
285112,1
285113,0
285114,0
285115,1
285116,0
285117,0
285118,0
285119,1
285120,0
285121,0
285122,0
285123,0
285124,0
285125,0
285126,1
285127,0
285128,0
285129,1
285130,0
285131,0
285132,0
285133,1
285134,0
285135,0
285136,0
285137,0
285138,0
285139,0
285140,0
285141,1
285142,0
285143,0
285144,0
285145,0
285146,1
285147,0
285148,0
285149,0
285150,0
285151,0
285152,1
285153,0
285154,0
285155,0
285156,0
285157,0
285158,0
285159,0
285160,1
285161,0
285162,1
285163,1
285164,0
285165,0
285166,1
285167,1
285168,0
285169,0
285170,0
285171,0
285172,0
285173,0
285174,0
285175,1
285176,0
285177,1
285178,0
285179,0
285180,0
285181,1
285182,0
285183,0
285184,1
285185,0
285186,0
285187,1
285188,0
285189,0
285190,1
285191,0
285192,1
285193,1
285194,1
285195,0
285196,1
285197,0
285198,0
285199,0
285200,0
285201,0
285202,0
285203,0
285204,1
285205,1
285206,0
285207,0
285208,0
285209,1
285210,0
285211,0
285212,0
285213,0
285214,1
285215,1
285216,1
285217,1
285218,0
285219,0
285220,1
285221,1
285222,1
285223,1
285224,1
285225,0
285226,1
285227,0
285228,0
285229,1
285230,0
285231,0
285232,1
285233,1
285234,0
285235,0
285236,0
285237,0
285238,0
285239,1
285240,0
285241,0
285242,0
285243,0
285244,0
285245,0
285246,0
285247,0
285248,0
285249,0
285250,0
285251,0
285252,0
285253,1
285254,1
285255,1
285256,1
285257,1
285258,1
285259,0
285260,0
285261,1
285262,1
285263,0
285264,0
285265,0
285266,0
285267,0
285268,0
285269,0
285270,0
285271,0
285272,0
285273,0
285274,0
285275,0
285276,1
285277,0
285278,0
285279,1
285280,0
285281,1
285282,0
285283,1
285284,1
285285,0
285286,1
285287,0
285288,1
285289,0
285290,0
285291,0
285292,0
285293,0
285294,1
285295,1
285296,1
285297,0
285298,0
285299,1
285300,0
285301,0
285302,0
285303,0
285304,0
285305,0
285306,0
285307,0
285308,1
285309,0
285310,1
285311,0
285312,0
285313,0
285314,0
285315,1
285316,0
285317,0
285318,0
285319,0
285320,0
285321,0
285322,0
285323,0
285324,1
285325,0
285326,0
285327,0
285328,0
285329,0
285330,1
285331,0
285332,0
285333,0
285334,0
285335,0
285336,1
285337,1
285338,0
285339,0
285340,0
285341,1
285342,1
285343,1
285344,0
285345,0
285346,0
285347,1
285348,0
285349,0
285350,0
285351,1
285352,0
285353,0
285354,0
285355,1
285356,1
285357,0
285358,0
285359,1
285360,1
285361,1
285362,0
285363,0
285364,1
285365,1
285366,0
285367,0
285368,0
285369,1
285370,0
285371,0
285372,1
285373,0
285374,0
285375,0
285376,0
285377,1
285378,0
285379,0
285380,0
285381,0
285382,0
285383,1
285384,0
285385,1
285386,1
285387,1
285388,1
285389,0
285390,0
285391,0
285392,0
285393,0
285394,1
285395,0
285396,1
285397,1
285398,1
285399,1
285400,0
285401,0
285402,0
285403,1
285404,0
285405,1
285406,0
285407,0
285408,1
285409,0
285410,1
285411,0
285412,0
285413,0
285414,0
285415,0
285416,1
285417,0
285418,0
285419,1
285420,1
285421,0
285422,1
285423,0
285424,1
285425,0
285426,0
285427,1
285428,1
285429,0
285430,0
285431,0
285432,1
285433,1
285434,1
285435,0
285436,0
285437,1
285438,0
285439,0
285440,0
285441,1
285442,1
285443,0
285444,0
285445,0
285446,1
285447,0
285448,1
285449,0
285450,0
285451,0
285452,0
285453,1
285454,0
285455,1
285456,1
285457,1
285458,0
285459,0
285460,1
285461,0
285462,0
285463,1
285464,0
285465,0
285466,0
285467,0
285468,0
285469,0
285470,0
285471,0
285472,0
285473,0
285474,1
285475,0
285476,0
285477,0
285478,1
285479,0
285480,1
285481,0
285482,1
285483,0
285484,0
285485,0
285486,0
285487,1
285488,0
285489,0
285490,0
285491,1
285492,0
285493,1
285494,0
285495,0
285496,0
285497,0
285498,0
285499,0
285500,1
285501,0
285502,0
285503,0
285504,1
285505,0
285506,1
285507,0
285508,0
285509,0
285510,0
285511,0
285512,0
285513,0
285514,0
285515,1
285516,0
285517,0
285518,0
285519,0
285520,0
285521,1
285522,1
285523,0
285524,0
285525,0
285526,0
285527,1
285528,0
285529,0
285530,0
285531,0
285532,0
285533,0
285534,0
285535,0
285536,1
285537,1
285538,0
285539,0
285540,0
285541,1
285542,0
285543,1
285544,0
285545,0
285546,0
285547,1
285548,0
285549,1
285550,0
285551,0
285552,0
285553,1
285554,0
285555,0
285556,1
285557,0
285558,0
285559,0
285560,1
285561,0
285562,1
285563,0
285564,0
285565,0
285566,0
285567,0
285568,1
285569,0
285570,0
285571,0
285572,0
285573,1
285574,0
285575,1
285576,0
285577,1
285578,1
285579,0
285580,0
285581,1
285582,1
285583,0
285584,0
285585,0
285586,1
285587,0
285588,0
285589,0
285590,0
285591,0
285592,0
285593,1
285594,1
285595,0
285596,1
285597,1
285598,0
285599,0
285600,0
285601,1
285602,0
285603,0
285604,1
285605,0
285606,0
285607,0
285608,1
285609,1
285610,1
285611,0
285612,1
285613,0
285614,1
285615,0
285616,1
285617,1
285618,0
285619,1
285620,0
285621,0
285622,1
285623,0
285624,0
285625,0
285626,0
285627,1
285628,0
285629,0
285630,0
285631,0
285632,1
285633,0
285634,0
285635,0
285636,0
285637,1
285638,0
285639,1
285640,0
285641,0
285642,0
285643,0
285644,0
285645,1
285646,0
285647,0
285648,0
285649,0
285650,0
285651,0
285652,0
285653,0
285654,1
285655,0
285656,1
285657,0
285658,1
285659,0
285660,0
285661,0
285662,0
285663,0
285664,0
285665,0
285666,0
285667,0
285668,0
285669,0
285670,0
285671,0
285672,0
285673,0
285674,1
285675,0
285676,0
285677,1
285678,0
285679,0
285680,0
285681,0
285682,1
285683,0
285684,0
285685,0
285686,0
285687,1
285688,1
285689,1
285690,0
285691,0
285692,1
285693,1
285694,1
285695,1
285696,0
285697,0
285698,1
285699,0
285700,1
285701,1
285702,0
285703,0
285704,1
285705,1
285706,0
285707,0
285708,0
285709,0
285710,0
285711,0
285712,0
285713,1
285714,0
285715,0
285716,0
285717,0
285718,0
285719,0
285720,0
285721,0
285722,0
285723,1
285724,1
285725,1
285726,0
285727,0
285728,0
285729,0
285730,0
285731,0
285732,0
285733,1
285734,1
285735,0
285736,0
285737,0
285738,0
285739,1
285740,0
285741,0
285742,0
285743,0
285744,0
285745,0
285746,0
285747,1
285748,0
285749,0
285750,1
285751,0
285752,0
285753,0
285754,0
285755,0
285756,0
285757,1
285758,0
285759,0
285760,0
285761,0
285762,0
285763,0
285764,0
285765,1
285766,1
285767,0
285768,1
285769,0
285770,0
285771,0
285772,0
285773,0
285774,0
285775,0
285776,0
285777,0
285778,1
285779,1
285780,1
285781,1
285782,1
285783,0
285784,1
285785,1
285786,0
285787,0
285788,0
285789,0
285790,0
285791,1
285792,0
285793,1
285794,0
285795,0
285796,0
285797,0
285798,0
285799,1
285800,0
285801,0
285802,0
285803,0
285804,1
285805,0
285806,1
285807,0
285808,0
285809,1
285810,0
285811,0
285812,0
285813,0
285814,1
285815,0
285816,1
285817,1
285818,0
285819,0
285820,1
285821,0
285822,0
285823,0
285824,1
285825,1
285826,0
285827,1
285828,0
285829,1
285830,0
285831,0
285832,1
285833,1
285834,1
285835,1
285836,1
285837,0
285838,1
285839,0
285840,0
285841,1
285842,0
285843,0
285844,0
285845,1
285846,1
285847,0
285848,0
285849,0
285850,1
285851,0
285852,0
285853,0
285854,1
285855,0
285856,0
285857,1
285858,0
285859,0
285860,1
285861,0
285862,1
285863,1
285864,0
285865,0
285866,0
285867,0
285868,0
285869,0
285870,1
285871,0
285872,0
285873,0
285874,1
285875,0
285876,0
285877,0
285878,0
285879,0
285880,0
285881,0
285882,0
285883,0
285884,0
285885,0
285886,1
285887,0
285888,0
285889,0
285890,0
285891,0
285892,0
285893,0
285894,0
285895,0
285896,1
285897,0
285898,0
285899,0
285900,0
285901,0
285902,0
285903,0
285904,0
285905,0
285906,1
285907,0
285908,0
285909,0
285910,1
285911,1
285912,0
285913,0
285914,1
285915,0
285916,1
285917,0
285918,0
285919,0
285920,0
285921,1
285922,1
285923,0
285924,1
285925,0
285926,0
285927,0
285928,0
285929,0
285930,0
285931,1
285932,0
285933,1
285934,1
285935,0
285936,0
285937,1
285938,1
285939,1
285940,1
285941,0
285942,0
285943,1
285944,0
285945,1
285946,1
285947,0
285948,1
285949,0
285950,0
285951,0
285952,0
285953,1
285954,1
285955,1
285956,0
285957,0
285958,0
285959,0
285960,0
285961,0
285962,0
285963,0
285964,0
285965,0
285966,0
285967,1
285968,0
285969,0
285970,1
285971,0
285972,1
285973,1
285974,1
285975,0
285976,0
285977,0
285978,0
285979,1
285980,1
285981,0
285982,1
285983,0
285984,0
285985,0
285986,0
285987,1
285988,0
285989,1
285990,1
285991,1
285992,0
285993,1
285994,1
285995,0
285996,0
285997,0
285998,0
285999,0
286000,0
286001,0
286002,1
286003,0
286004,1
286005,0
286006,1
286007,0
286008,1
286009,0
286010,1
286011,0
286012,1
286013,0
286014,0
286015,1
286016,0
286017,1
286018,0
286019,0
286020,0
286021,1
286022,0
286023,0
286024,0
286025,0
286026,0
286027,0
286028,0
286029,0
286030,0
286031,1
286032,0
286033,0
286034,1
286035,0
286036,1
286037,1
286038,0
286039,0
286040,0
286041,0
286042,0
286043,0
286044,0
286045,0
286046,0
286047,1
286048,0
286049,1
286050,0
286051,0
286052,0
286053,1
286054,0
286055,1
286056,0
286057,0
286058,0
286059,0
286060,0
286061,0
286062,0
286063,1
286064,0
286065,1
286066,0
286067,0
286068,1
286069,0
286070,0
286071,0
286072,0
286073,0
286074,0
286075,0
286076,0
286077,0
286078,0
286079,1
286080,0
286081,1
286082,0
286083,0
286084,1
286085,0
286086,0
286087,0
286088,0
286089,0
286090,0
286091,0
286092,0
286093,0
286094,0
286095,0
286096,0
286097,0
286098,0
286099,0
286100,0
286101,0
286102,0
286103,0
286104,0
286105,0
286106,0
286107,0
286108,0
286109,1
286110,0
286111,0
286112,0
286113,0
286114,0
286115,0
286116,0
286117,1
286118,0
286119,0
286120,1
286121,0
286122,0
286123,0
286124,0
286125,0
286126,0
286127,0
286128,0
286129,1
286130,0
286131,0
286132,1
286133,1
286134,1
286135,0
286136,1
286137,0
286138,0
286139,0
286140,1
286141,0
286142,0
286143,0
286144,0
286145,0
286146,1
286147,0
286148,0
286149,1
286150,0
286151,0
286152,0
286153,0
286154,0
286155,0
286156,1
286157,0
286158,0
286159,0
286160,0
286161,1
286162,1
286163,1
286164,1
286165,1
286166,0
286167,0
286168,0
286169,1
286170,0
286171,1
286172,0
286173,0
286174,0
286175,1
286176,1
286177,0
286178,0
286179,0
286180,1
286181,0
286182,0
286183,1
286184,1
286185,0
286186,0
286187,0
286188,0
286189,1
286190,0
286191,1
286192,1
286193,1
286194,1
286195,1
286196,0
286197,0
286198,0
286199,0
286200,0
286201,1
286202,0
286203,0
286204,0
286205,0
286206,0
286207,0
286208,1
286209,0
286210,1
286211,0
286212,1
286213,0
286214,0
286215,0
286216,0
286217,1
286218,1
286219,1
286220,1
286221,1
286222,0
286223,0
286224,0
286225,0
286226,0
286227,0
286228,0
286229,0
286230,1
286231,0
286232,1
286233,0
286234,1
286235,0
286236,0
286237,0
286238,0
286239,1
286240,1
286241,0
286242,0
286243,1
286244,0
286245,1
286246,0
286247,0
286248,0
286249,0
286250,0
286251,0
286252,1
286253,0
286254,0
286255,0
286256,1
286257,1
286258,1
286259,0
286260,0
286261,1
286262,1
286263,0
286264,0
286265,0
286266,0
286267,1
286268,0
286269,0
286270,0
286271,0
286272,0
286273,1
286274,1
286275,1
286276,0
286277,1
286278,0
286279,0
286280,0
286281,0
286282,0
286283,0
286284,0
286285,0
286286,1
286287,0
286288,1
286289,0
286290,1
286291,0
286292,1
286293,0
286294,1
286295,1
286296,1
286297,0
286298,0
286299,0
286300,0
286301,0
286302,1
286303,0
286304,0
286305,1
286306,0
286307,0
286308,0
286309,0
286310,0
286311,0
286312,0
286313,0
286314,0
286315,1
286316,1
286317,1
286318,1
286319,0
286320,0
286321,0
